Id,Value
56152,11.570456139199322
56153,11.172805464557769
56154,13.144967210926545
56155,12.704982055122763
56156,10.658528830729665
56158,12.368511311980676
56159,13.033784323246778
56160,12.886081795450679
56161,12.440021804284882
56162,11.276914544596934
56163,11.810354726406445
56164,11.47838047375052
56165,10.995629492384424
56166,11.768525876222853
56167,10.868521712940883
56169,11.902575319762718
56170,12.305562596598392
56171,12.399828244884276
56172,11.098777615818122
56173,13.158374733341212
56174,13.18051611498013
56175,12.288474586192692
56177,12.133637613076019
56178,12.489441968975854
56179,12.573357189225447
56180,11.124570322838153
56181,11.53225459600538
56182,12.414150626046386
56183,12.414150626046386
56184,14.19721375585543
56185,11.94488228253536
56186,11.224277693813647
56188,12.401662871092356
56189,14.007131702030712
56190,11.70402727341618
56191,12.480223057152429
56192,12.222389589193241
56193,14.318971209616173
56194,15.016934059932375
56195,11.478529585570726
56196,13.17724805820746
56198,11.839128183564505
56199,12.90559812520084
56201,11.766396401747777
56202,12.793354453992976
56203,14.41158560998877
56204,12.227028261271514
56205,11.98460848177028
56206,11.390937596177594
56208,12.716554677875948
56209,12.29997852201457
56210,10.852500110023925
56211,12.78430253035468
56212,9.843123802138486
56213,13.477711714469052
56214,10.822923758686223
56215,11.571306508915484
56216,11.776219435147553
56217,12.428770250153072
56218,13.027354795231133
56219,11.53216279728153
56222,12.342950273327432
56223,12.358151828131739
56224,11.47226401095093
56225,12.172387245787036
56226,11.92069183702155
56227,12.353351949240079
56228,10.997326015166557
56230,11.30094682872791
56231,12.847620622705314
56232,12.772953109965655
56233,13.70042440722601
56234,14.205913734234763
56235,12.958671599166138
56236,12.453334981758132
56237,12.879011054730128
56238,12.425301613689967
56239,11.825615559536622
56241,12.810610623790815
56242,14.112013774320246
56243,13.023381670469796
56244,11.73458854959653
56245,11.719123964213765
56246,11.1511890865306
56247,14.45614801505134
56248,12.666130185745132
56249,12.29358149986897
56250,11.474818055967638
56251,11.08693762819152
56252,13.24678895630565
56253,12.487090122782469
56254,10.95333934558284
56255,12.395955328693418
56256,12.184289682578417
56257,12.51112657640477
56259,12.369431533255309
56260,12.532712889972188
56261,11.739502119854244
56262,12.58520660144201
56264,12.448773861543074
56265,12.81507860379564
56266,11.260622334052584
56267,11.236692419527166
56268,11.667206638931674
56269,13.928744002273874
56270,12.560960111069491
56271,11.50736655874288
56272,11.589641488777637
56273,11.891940575252647
56274,11.667746348408876
56275,11.698174543060375
56276,11.401925419246346
56278,12.131509802122778
56279,12.05366642232218
56280,13.909757396923006
56281,12.673950853377654
56282,11.831378790220313
56283,12.26954457359308
56284,12.788426429695193
56285,12.63167025077206
56286,12.585298966635918
56287,12.107793595508866
56288,13.000950921500525
56289,11.867279144308483
56292,12.481590164294097
56293,12.416171394785955
56294,11.429191598435146
56295,11.304014422279295
56297,11.034906274894325
56298,11.781279778014067
56299,11.512569589742768
56300,12.250861778696425
56301,11.452452614169026
56302,12.484942498280674
56303,11.085026412241213
56304,12.359036839872374
56305,11.385650098865057
56307,11.636707844632525
56308,12.068342016341418
56309,12.06882448778331
56310,12.026624996185923
56311,12.254115230006775
56313,12.747113444246544
56314,12.593412329443325
56315,12.593412329443325
56317,11.583263008734775
56318,13.300888742437095
56319,12.6196677864802
56321,12.273942007607054
56322,12.144461361262508
56323,13.141134174768055
56324,13.802833985056381
56327,12.856946522168798
56328,13.11098292370027
56329,12.40324279108652
56330,12.966594610221648
56331,12.03542925841105
56332,11.761996014498102
56333,12.344696524382464
56335,12.749546521966622
56336,13.074299301046608
56337,12.313704296748192
56338,12.315636491495809
56340,13.317377662436243
56341,12.930472607272833
56342,12.668563955165126
56343,11.27990750119644
56345,12.296844170632738
56346,13.401699827548953
56347,12.459180224808165
56348,11.95905307203708
56351,12.778214548812898
56352,14.49706005248666
56353,11.700137229806138
56354,11.583926560733659
56355,11.476540921658334
56356,11.34432241104173
56358,13.205671672062877
56359,11.637748873171077
56361,12.533847835493134
56362,10.958916378370738
56364,13.304108916639429
56366,12.019512861657859
56367,11.076722011337822
56368,11.479810067508446
56370,12.057895267232453
56371,11.538562653721783
56372,11.737317146079164
56373,13.218929175075722
56375,12.285211595038525
56376,13.614367441393199
56377,12.316301748693839
56378,12.40636377805798
56379,12.909571335687659
56380,13.171371398938064
56381,12.02463730566226
56382,11.831714368339426
56384,12.079339663880887
56385,11.458589263516558
56386,11.519987225770315
56387,12.032227739898737
56388,11.529718871240533
56389,10.88704673090377
56390,12.826575915732072
56391,12.920469779513056
56392,11.844449970552397
56393,12.363313181665944
56394,11.253397463634954
56395,13.665545178650845
56397,13.302397962724442
56398,12.160124411713511
56399,13.873890009896058
56400,11.804820562627356
56401,13.576276381955623
56403,12.39009649681347
56405,11.6727279096133
56406,12.918774964389122
56407,12.317548627945818
56409,12.13350137852342
56410,12.292867560926211
56411,12.846676711307254
56412,12.659967304582246
56413,12.842066141921734
56414,12.214277713941996
56416,12.276900408893525
56418,12.91120965236884
56420,11.74666423957435
56421,11.905025690602798
56422,11.936138848980939
56423,11.622807788581888
56424,13.919456410552598
56426,12.864976155839024
56427,12.753147527862566
56428,12.978697001486736
56430,11.858912036759271
56431,11.858912036759271
56432,11.374744011949538
56433,10.829191238009699
56435,12.096877310289145
56436,14.217115856735873
56437,11.713467316299905
56438,11.583592826682782
56440,12.801160136516984
56442,13.027709577732246
56443,11.616210073928407
56444,10.886077291528146
56445,12.26456700892647
56446,11.54097836733019
56449,13.030747621229708
56451,14.245553033596885
56452,13.937534454244478
56453,11.843914601665332
56454,12.15055671595887
56455,11.325093451982461
56457,12.737855008151968
56458,13.15120218540168
56459,11.61912003818692
56460,12.502163009528402
56461,12.30481789051889
56462,11.687049822493933
56464,13.238927370723971
56465,13.612954847578948
56466,13.537111111784867
56467,11.920999412056304
56468,12.982473214239945
56469,12.450393713594465
56471,11.92091966507143
56473,11.267535273125716
56475,12.252528478764248
56476,12.757988103354585
56477,10.723137625576271
56478,12.522567699444018
56479,11.906252396904968
56480,11.594322608815418
56481,13.514223829004152
56483,11.366739999496112
56485,12.316236936674386
56486,12.377434202150965
56487,11.870442530850696
56488,12.071004994145667
56489,13.319454671808074
56490,12.906665342315343
56493,13.40863613630141
56494,12.842852705208884
56495,11.609272018345237
56496,12.439908456211661
56497,11.454736120802522
56499,11.722715749533982
56500,12.509254553983723
56503,12.839527921191582
56504,11.764379157141661
56506,13.633910980729112
56507,12.323424328134116
56508,11.749652681739278
56510,13.746221189897213
56511,13.224693050055457
56512,12.247665142842791
56513,10.790869172752409
56514,11.527736604458035
56515,12.402931318173586
56516,12.94795386803483
56517,12.661812226749376
56518,11.509093432263441
56519,9.578131061889295
56520,12.39383511184245
56521,11.52488808287815
56522,11.622488603580322
56523,11.767984019715172
56525,12.455989516621955
56527,11.926832323402522
56528,12.435151013784449
56529,12.511145662614588
56530,11.057145347931453
56531,12.082731721178277
56532,11.022516747580148
56533,12.152220885520165
56534,11.714455668400902
56535,12.868897056659016
56537,13.269206798233
56539,12.090388074102933
56540,12.839916465719917
56541,12.426651888245068
56543,12.130291101517471
56544,11.980044473622804
56548,13.595118339958944
56549,11.101790219271642
56550,11.832803034079205
56551,11.548934055148372
56552,12.006084117849355
56553,12.442679451129102
56554,11.857981840398338
56555,11.196461338999654
56556,12.36106754817952
56557,12.947853393731641
56558,13.513963851081073
56559,12.485073338945838
56561,12.593355918340379
56562,12.275111663040946
56563,12.901607309516095
56564,11.36952526640566
56566,11.737515569158653
56569,13.37161254588294
56571,13.534874219639349
56572,13.836602286354157
56573,12.019082545785757
56575,12.670908899060379
56576,11.597436976420212
56580,12.909105997163238
56581,13.988395613264018
56582,11.172307145647117
56583,12.162069900043925
56584,12.432520974114766
56585,12.539844708180993
56586,12.47738068316913
56587,12.07206483646938
56588,10.734115525221398
56589,12.652817762034474
56591,11.217962334210462
56592,13.667676456372313
56593,11.970066135635506
56594,10.868454076542683
56596,12.021040481987981
56597,12.441830568611067
56598,12.640842017388849
56599,11.763132988307596
56602,11.984403804363424
56603,11.518475541124076
56604,13.475985346367779
56605,12.119681469609539
56606,13.056204356234844
56607,11.283316181128534
56609,12.04050731431461
56610,10.9408091829915
56611,11.219599168994371
56612,10.964855379047634
56614,12.649093725859252
56615,13.198955853341573
56616,11.93698186140854
56617,11.12971660703031
56618,11.957592828591686
56619,11.803414402708285
56621,12.384947299460052
56622,12.249988137229145
56623,12.661694757120358
56624,13.382129399048395
56625,12.424848739398222
56627,11.117562819090487
56629,12.919405092303727
56630,12.884172535572048
56632,13.209604901515476
56633,12.150845553216826
56635,12.073755517818256
56636,11.558669241094933
56637,11.537035501818437
56638,12.19560950787482
56639,11.951207285393451
56640,11.972440966981473
56641,11.973374504831916
56642,11.53258419242416
56643,11.653769959918108
56644,11.334940069758318
56645,13.008359236969746
56646,12.413174649538142
56647,12.731857217582984
56648,13.33528196121837
56649,13.118483017472514
56650,12.354829828058378
56651,12.591830722383875
56652,12.686806309188704
56653,11.759170599265701
56654,12.563447704898934
56655,12.059559960891718
56656,10.815015580692744
56657,12.062111651973701
56658,12.663630664140243
56659,11.693934691240372
56661,12.627680442331467
56663,13.70203836641911
56665,11.785954877436367
56666,11.64486050629035
56667,13.952614895761279
56668,13.025742079554902
56670,13.800664618442028
56672,12.845933252494476
56673,12.259126969349566
56674,12.68905497655171
56675,11.226582583535986
56676,11.699725063470503
56677,13.360376083853495
56679,11.7701275799283
56680,11.924127688238144
56681,12.591432080161141
56682,12.31315711703106
56683,12.467262711882782
56684,12.159217328090357
56687,11.520471930988272
56688,11.694334070880728
56689,12.576757703061261
56690,12.502904613826281
56691,13.252100038531488
56692,12.043328134907497
56693,10.662843495830941
56694,11.441285598501103
56695,11.441285598501103
56697,12.120871058535535
56698,11.628215307389318
56699,13.237406639245734
56700,12.240590642509858
56702,13.536439052012582
56703,13.322371625631561
56704,10.702077169809257
56706,11.708200851458528
56707,13.606208684466694
56708,11.15806335606154
56709,13.767082292981975
56710,11.189462751837524
56711,11.742190627816179
56712,12.2971441697009
56713,11.898717356809563
56715,12.44091770884804
56717,12.59890974238995
56718,12.655226258824499
56720,11.276139478584533
56721,12.085056713573564
56722,10.886861032393014
56723,11.543088806296879
56724,12.762651064104432
56725,12.372624862402873
56727,10.85399316580547
56728,11.660035801640475
56730,12.030929215022397
56731,12.052215297451646
56732,11.534662214762697
56733,13.224740409487197
56734,12.512528345718067
56735,11.669135217343282
56736,11.669135217343282
56737,11.717682322352388
56739,12.24014181983209
56740,11.17758858211807
56743,11.916831128180746
56744,12.010955836480292
56745,12.631670762947664
56746,12.117441749623119
56747,12.887285673234828
56748,11.681173091923455
56749,12.467642102364223
56750,12.62930027205762
56751,11.755825201437652
56753,12.543696465386986
56754,12.552626771004611
56755,11.801905881831324
56756,13.157501119047552
56757,12.134725849504285
56758,12.61648184862257
56759,12.935862444010567
56760,12.597250559530721
56762,12.040345399256367
56763,11.454090349015061
56764,11.610803802180875
56765,10.973261519489881
56766,12.982409914765555
56767,12.583507032898034
56768,13.756134761661336
56769,12.318307091722197
56770,13.415715700059359
56771,11.201162869667435
56772,11.465902086044949
56774,12.244305796437871
56775,12.070771743760908
56776,11.515040459439504
56777,12.74854455564845
56779,12.594721519364647
56780,11.847870072599079
56781,11.22833132781458
56782,12.407152584095861
56784,12.12329029162482
56785,10.887876256989358
56786,11.73638001465769
56788,12.991647796346072
56790,13.60710356423332
56791,12.905509139367425
56792,11.988723277888475
56793,13.343820095944956
56794,13.109313170975838
56795,11.53058501902754
56796,11.905031397581809
56797,11.650408745842235
56798,12.350825332503447
56799,11.859712820481803
56800,13.146028028681272
56802,13.93050092938087
56803,12.537599248953086
56804,12.342048856872047
56805,11.838302307927165
56806,10.41193412515402
56807,11.925669494097349
56808,12.368238016223792
56809,12.583504974051053
56810,14.097124944791972
56811,12.351349349947839
56812,12.902121786086582
56813,13.478164876025872
56814,11.47999575869499
56815,11.779933265381722
56816,11.238102052193042
56817,11.857028265767475
56818,12.781944653228265
56819,12.121363653028084
56820,11.024644154082608
56821,12.325299467835151
56823,11.309761067307576
56824,11.812634003261174
56826,11.459530015136941
56827,12.1540380004787
56828,11.35285752577608
56829,12.370234147155884
56830,10.609888971973952
56831,12.629386786003487
56832,12.475524147405821
56833,13.151094155702559
56834,11.359964609005715
56835,12.396712554107005
56836,11.587063408258956
56837,13.06847204385437
56838,10.806671459433687
56840,13.663264767634729
56841,12.88414088468869
56842,13.63592145718762
56843,12.769913454480402
56844,12.132110969422158
56845,12.008205836718588
56846,12.855450165652819
56847,12.446987214070191
56848,12.23122877988338
56849,12.20630987542095
56851,11.513580897002178
56852,10.809811971068441
56854,11.747267408224559
56855,11.162494136133034
56856,12.257878024574474
56858,11.437771033037592
56859,11.900416293932778
56860,11.696193895896343
56861,12.399115905866545
56862,12.943969369675173
56863,11.690040904504642
56866,11.808621471021453
56867,12.61493496821867
56869,10.76141462105317
56871,12.847129569799328
56873,13.391129139683912
56875,12.712635681779105
56876,13.378040770065368
56877,12.251829075986294
56878,12.486226600979322
56879,12.079122036580891
56880,12.38789851659476
56881,12.118600114460762
56882,11.764936229256449
56883,11.63068715474531
56884,12.615893307754874
56885,12.103196863319397
56886,10.648268092468534
56887,13.71615312082588
56888,11.497272012370978
56890,13.020418746871911
56891,12.280324072230144
56892,11.34963579802735
56893,12.747671399432882
56895,11.575352185640938
56896,12.463758005359935
56897,11.037927936196468
56899,13.381822092812584
56900,12.550391881973113
56902,11.929633432215816
56903,13.087835298611715
56905,11.710061242701165
56906,11.482609843679278
56907,12.242566805432688
56909,12.398782199048128
56910,12.391011759432708
56911,11.832558230979885
56912,12.39261069429267
56913,12.94570170212809
56914,11.153096383697992
56915,11.78329719760054
56916,11.294979553065247
56917,11.437873824650566
56918,11.795133786515422
56919,12.229056167924206
56920,13.122985375132735
56921,11.90038403182237
56922,11.609116252795815
56923,12.44370176775108
56924,13.531275500716703
56925,13.214442934925202
56926,12.749559397610149
56927,12.588610702168516
56929,11.357155396438202
56930,12.375692476459484
56932,12.815787938533283
56933,12.259683993047936
56934,11.701442632825959
56936,11.699667324987118
56937,11.854675675504048
56939,12.380541793320411
56940,11.926864427779329
56941,11.692820770369039
56942,12.245995266521362
56945,12.478418062489887
56946,11.732494437325187
56947,11.7039785865149
56948,12.298607994928318
56949,12.298607994928318
56950,10.973714248702201
56951,12.363710735167892
56952,12.843822495693857
56953,12.080993768434539
56954,12.44809196976454
56956,13.65778681131522
56958,12.407084947043764
56959,12.602949549068967
56960,11.43353331885855
56961,13.217160798373712
56962,12.427983944263204
56963,12.435597119810957
56964,12.702627390339323
56965,12.62246369894224
56967,12.74721837611716
56968,12.012877475607183
56969,11.516574385586573
56970,11.85882905678423
56971,11.85433303024763
56973,12.071646300282652
56974,12.021084978570634
56975,12.264858733512646
56976,13.124760307155583
56977,11.722177954689755
56978,12.098706621074996
56981,12.376531834076289
56982,12.545561685307277
56983,12.316832037071073
56984,11.756312942776205
56985,11.87238144819726
56986,11.762740212537004
56987,12.050599135391515
56988,13.017751376328007
56990,12.279422953458223
56991,11.161263627267658
56992,12.329991804948222
56993,11.337519330462491
56994,11.996855315445039
56995,11.91115248459986
56996,11.299774639186133
56997,11.886743212676578
56999,11.40795079049601
57000,11.445297315001412
57001,11.71910039033444
57002,11.8364663828063
57004,11.540347491801064
57005,12.630517149305042
57006,12.559574941449021
57007,11.242606449368807
57008,11.815016475195215
57009,12.447574068095491
57010,11.578092107391932
57011,11.202136406027662
57012,12.649238305751517
57013,12.823506582240682
57014,12.547095449786198
57015,11.997579300244155
57016,12.17769587134292
57017,12.458353174912418
57018,11.430605298426073
57019,11.344018695193384
57020,12.528803819455064
57021,12.038092415333232
57022,13.069080530336194
57023,10.70990427199142
57024,12.839937543939094
57025,12.369185264290707
57026,12.84533343285603
57028,13.260867128193965
57029,13.060360414574298
57030,11.981208232445475
57031,11.853622102711526
57032,12.096019684584725
57033,11.479204853181677
57034,12.009023464840595
57035,12.127708302195906
57036,12.804131585703963
57037,10.963158339523062
57038,10.648004043919386
57039,11.688671758722478
57040,14.182632734580146
57043,12.696497512140503
57044,11.488274294763052
57045,11.17974720409564
57046,11.97635227495843
57047,12.754017826639249
57048,11.883814843347473
57049,12.180372714220596
57051,12.2053459433644
57052,11.210305850382284
57053,12.65483206204393
57054,11.64701558941551
57055,12.223720733491056
57056,11.60890324636474
57057,11.670583499885794
57058,14.250176676311263
57059,11.473738583850249
57060,12.535592535726614
57061,12.324515698563005
57062,13.08986555208621
57063,11.901443776013998
57065,11.21251674285675
57066,11.76557541441278
57067,12.075144609136046
57068,13.099030337252813
57069,12.828092654339393
57070,12.665878903572299
57071,11.779602555560757
57072,12.57541218608047
57075,12.509504165991636
57077,11.667416706802705
57078,11.312811322668935
57079,11.312811322668935
57080,13.497791839865492
57082,11.379437157467201
57083,10.904905137116636
57084,11.859140597187093
57085,12.752655348745584
57086,13.253446099666142
57087,12.98823660236259
57090,11.718745647992392
57091,11.35103837195392
57093,12.524806006689595
57094,12.49427517529989
57095,11.36300957787693
57096,12.077719663636366
57099,11.504838664608734
57100,12.3816309091089
57101,13.288292331499889
57102,11.660772004084805
57103,12.294755897493573
57105,12.488158283700912
57106,13.366801157894251
57107,12.111749243765601
57108,11.451473389692595
57109,13.86702732104645
57110,13.955698543143995
57113,12.426629689300846
57114,11.880419929611023
57115,12.507478510256888
57116,12.064538545974607
57118,11.651824931903647
57119,13.28055410618559
57120,12.324883030148484
57123,12.080634040980456
57124,12.080634040980456
57125,10.701655427619173
57126,10.701655427619173
57127,11.996971363211927
57128,12.298951349189132
57129,11.71340068961571
57130,11.604909248002016
57131,12.500662444140602
57132,11.44370583262176
57133,13.373974964356591
57134,12.680999911373242
57135,11.759377226603988
57136,12.294052887305234
57138,12.596010279638726
57139,12.605522194778878
57140,12.456395950789009
57141,12.0609879527251
57142,11.767518830007909
57144,11.81428316724876
57145,11.409534018822058
57146,12.487974832618292
57148,11.656257315474733
57149,12.884987666390224
57150,13.143247093251603
57152,10.801763914350268
57153,12.524730305357082
57154,11.039257501867482
57155,12.383548172045721
57156,13.293969326769933
57157,12.302623820294976
57158,12.617592311799399
57161,11.763291631913702
57162,11.26126485093944
57163,10.9210726500134
57164,11.742171919816343
57166,12.20316661588722
57167,11.46833964972491
57169,12.139437313029873
57170,11.803070729080495
57171,11.575048627776056
57172,12.746906543302444
57173,11.270767678904377
57174,12.468617216979823
57175,12.714776620796052
57176,12.420449771209519
57177,13.684074614123737
57178,11.154444093717117
57179,10.824604789008745
57180,11.921208721371386
57181,12.247465391493094
57182,12.219395391367556
57183,13.576375797049216
57184,12.054528696040038
57185,13.435104669843838
57186,11.4312350971962
57188,12.470738986350774
57189,11.688146375274691
57190,12.32016966755235
57191,13.0041765066468
57192,12.355541397170903
57193,11.520468556893185
57194,14.01827941711663
57195,13.474262136579547
57196,12.039003584563858
57197,13.013081106114193
57198,11.864490018507112
57199,10.875574892505426
57200,11.289264517640014
57201,12.686025089866035
57202,12.84741642746858
57203,12.753262986155605
57204,12.580741340293429
57205,11.689623762185803
57206,12.52424017398122
57207,13.734063282977964
57208,13.701290198578192
57210,12.136690486096612
57211,12.258410790333407
57212,13.960928057319592
57213,13.141136782633914
57214,12.60411331394981
57215,12.482168950247932
57216,11.890662447781615
57217,13.945229941077102
57218,11.012790649737774
57220,12.101829978183275
57221,12.236745409842733
57223,12.27519815812277
57224,11.9435649594055
57225,11.747333095601604
57226,11.923854525743444
57227,11.431863488659246
57229,11.398493501961227
57230,12.510312424540842
57231,11.656914187837017
57233,12.193047945390958
57234,12.201257280544347
57235,12.12506801235341
57237,12.936729240069667
57238,12.237683180406734
57239,12.960976248016664
57241,11.37194144553986
57243,11.930777950342929
57244,12.002937252641459
57245,12.226971923590298
57247,12.527335153885552
57248,12.460292538294283
57250,10.718890360694623
57251,10.48776272715557
57252,13.19565403730796
57254,12.360266856679793
57255,11.917564059838313
57256,13.212554972206071
57257,11.655618495852835
57258,12.717259865814391
57259,11.227287386463267
57262,12.075781739660805
57263,12.684166964615372
57264,11.76811979022326
57265,12.306565041184953
57266,12.828896637508528
57267,12.795270353479992
57268,11.494502641118991
57269,12.011692490859247
57270,12.884105686368514
57271,12.558208098542728
57272,12.416842548110438
57273,11.590019644268857
57274,11.237574192871335
57276,14.355411591071018
57277,13.102228553629686
57278,11.820916363065322
57279,12.598220547592433
57280,12.55819101743407
57281,11.33248299429399
57282,12.452951527635264
57284,12.22451666210494
57285,13.545977747738661
57286,13.91049084587334
57287,12.897294913568096
57288,12.475812328981213
57289,12.509126241362551
57290,12.601174397893367
57291,11.529977276364754
57293,12.163001907870154
57294,12.630169712276782
57295,10.86639812602914
57296,12.662541984811341
57298,12.615505114985922
57300,12.687023859926526
57301,11.921821538839694
57303,12.394452271227443
57304,12.085783043989267
57305,11.46976004198035
57306,11.825974525901614
57307,11.869323485948023
57308,12.340849448241315
57309,12.53044535990037
57312,12.789477719119503
57313,11.09737182508713
57315,11.745744148940375
57316,12.060099377457092
57317,11.703881533325713
57318,12.236798169252161
57319,12.198532707821954
57320,12.636151100429501
57321,12.94032469301446
57322,13.242306294504559
57323,12.69428565643372
57324,12.616754404061332
57326,11.583399339704002
57327,11.80766130559072
57328,12.339368580640375
57329,11.86978170696775
57330,11.501171935327086
57331,12.446714128640323
57332,13.029223258662007
57333,12.523435161085963
57334,11.420063093403407
57335,12.217361049615576
57336,12.928732842081615
57337,10.55122826141578
57338,11.475857516950427
57339,12.187821128036923
57340,11.63570876834401
57341,11.419289467894316
57342,11.419289467894316
57343,12.63856564794304
57344,12.566210428755618
57345,11.66369149196074
57346,11.453591841255573
57347,12.063140962234108
57348,11.84507985254777
57349,12.40414286110645
57350,13.127595791919589
57351,12.11976254416183
57353,11.311690853272552
57354,12.90682374951632
57357,12.625471578724259
57358,12.454746396970442
57360,12.111644808800136
57361,11.954664623564767
57363,11.897498442334268
57364,12.25400691176948
57365,13.118911021021106
57366,12.697807322391782
57367,11.236860852183959
57368,12.717610610429354
57369,12.855592903499165
57370,11.342570356503444
57371,11.363745792091116
57372,13.199584336138479
57374,12.484229825943451
57375,11.75080897950322
57376,12.387627961861355
57377,10.865491606000234
57378,11.90008679758941
57379,12.455980613272253
57380,11.651383861941007
57382,11.459609395636228
57383,13.373966048886729
57385,11.191254295561293
57387,11.415104516643297
57389,12.026471762731475
57390,12.722866005415796
57391,12.25896880396246
57392,12.732830565512614
57393,11.471551943000918
57396,11.138623066954004
57397,13.352159285908428
57398,10.842081184182334
57399,11.277898691027218
57401,12.634075805664168
57402,11.643060026236412
57403,13.220594827785234
57405,12.00272509453169
57406,11.034955903505256
57407,13.029582083999863
57408,11.911965372850496
57409,11.776962677694605
57410,14.218356265200917
57411,13.701330629421648
57412,12.255951132705015
57413,11.241170573620671
57415,11.814551028318647
57416,11.751293928159654
57417,11.48989069815525
57418,11.821221742886124
57420,11.676302511272553
57421,11.918439342607435
57422,12.15931580967846
57423,11.933303355631764
57424,14.48082215244824
57426,13.036240602674589
57427,11.207577101029393
57428,11.307474771330007
57429,13.320724667964747
57430,11.696855199667667
57431,12.910766143727187
57432,12.145147228816583
57433,12.831406171217935
57436,12.080646759974357
57437,12.507759370037228
57439,13.922498696319913
57440,13.493963209749936
57441,12.039844482399829
57442,11.493784451812807
57443,12.50726621143707
57444,14.004486656641163
57445,13.347857113882647
57447,12.677151107437723
57448,11.697960071983886
57449,11.193113868843398
57450,12.22714795486597
57451,13.435330190329232
57452,12.132538853049311
57453,12.931850365962731
57454,11.18551594721707
57455,11.184270436377588
57456,12.322686391133018
57459,13.972680705755273
57460,12.185617613366063
57461,11.848770384558009
57462,11.702673212065115
57463,12.289868025730414
57464,11.535384871907752
57465,12.994344393721363
57466,13.289683039128384
57467,11.624820089815302
57468,11.624820089815302
57469,12.212975049731035
57470,11.096345808907977
57472,11.975529531457013
57473,11.486843104968266
57475,13.544161759289011
57476,12.633207601351685
57477,12.61609826799242
57478,12.820462831221185
57479,11.86416451188304
57480,10.739441665280424
57482,13.153083395659735
57483,13.849503990430811
57484,11.647960487756094
57485,12.667702442179312
57486,14.237314026109352
57487,12.371124526551839
57488,13.56945313641134
57489,12.804437693209131
57490,11.82155781176239
57491,13.194805040960368
57493,13.262745441829352
57495,12.09501788601014
57496,12.021505377116505
57497,11.338063099672944
57498,12.457242786392285
57499,11.221043048262992
57500,13.784370082919388
57501,9.835068339730903
57502,12.506890773172593
57504,13.3050530847363
57505,12.288693392279718
57506,10.76749801494725
57507,12.429728404538118
57508,12.701679832814527
57509,12.335711814856303
57510,11.308337789531414
57511,11.876896672077748
57513,11.963553536216928
57514,11.458426675397064
57515,13.433897830035612
57516,11.604244614949927
57517,12.74977263184553
57518,12.518983557474193
57519,11.56931998381831
57520,12.01161600856247
57521,11.600671697033398
57523,10.552704375460557
57526,11.898462996481769
57527,12.308548731996368
57529,13.342766319575382
57531,12.640080050142004
57532,12.105958687927512
57533,11.265886905538736
57534,13.233196499607516
57535,13.04615914817252
57536,13.693309725074855
57537,12.533998011065705
57538,11.843134947605897
57539,11.29570026103736
57540,13.240712520702644
57541,12.210566667601114
57542,10.901302335916867
57543,12.076502072169944
57545,11.353268408781148
57546,12.334036510667872
57547,12.158973733562362
57549,12.44160923441305
57550,12.993743962446985
57551,12.688893271591795
57552,13.031123371412932
57554,11.3829741903672
57555,12.054544186649593
57556,12.79808069369377
57557,10.625569212121285
57558,11.832342498980545
57559,12.271725640405705
57560,12.172959212642454
57561,11.243023148828527
57562,13.839474952539334
57563,12.855180097761036
57564,12.74777422936316
57565,11.60819993936186
57567,11.801653517664654
57568,10.52823820924241
57570,11.619482063584599
57571,12.260357386803939
57572,13.437148807607251
57573,12.676910973486123
57574,11.652723980676456
57575,12.351631716064865
57576,11.887379714260788
57577,11.604542119022383
57578,11.69710440264523
57579,11.496890167135554
57580,11.871203476771157
57581,12.263782457790668
57582,12.338218640843508
57583,12.366866231209116
57584,12.242845538898735
57586,10.883193742876443
57587,12.168605462457322
57588,11.540411858981948
57589,11.20224132145178
57590,12.94891294773737
57591,11.759169715905237
57594,11.646321402125686
57596,12.113973232595768
57598,12.040185597891963
57599,12.358649486507986
57600,11.688506868430217
57601,12.856603173814776
57602,11.83872251795087
57603,12.477214620669038
57604,11.606982034800204
57605,12.163291164792682
57606,11.393723129911521
57607,11.856420581020998
57608,13.0676322655968
57609,12.467457107003469
57610,11.706869458130754
57611,12.440245759809748
57612,12.443638841228278
57613,11.380417039609156
57614,12.725978052448319
57615,13.362998296367067
57616,12.123908165259529
57617,11.737753030929404
57618,11.975558533795372
57619,11.898442093682434
57620,10.823866922957862
57621,12.143405688094354
57622,11.721437866018476
57623,12.001409921601663
57624,11.696162541201296
57625,12.029060277614477
57627,12.152377135523352
57629,12.887209323077165
57632,11.957551954366679
57633,12.069316613235877
57634,11.731169029704624
57635,11.91872693199359
57636,12.962602677686654
57640,11.96610195530188
57641,12.303321476802637
57643,12.183378434314342
57644,11.260436218442365
57646,13.025372574629927
57647,12.737662644725802
57648,13.45245962720962
57649,12.839834953376794
57651,11.768354010945352
57652,12.738667323134607
57653,12.738667323134607
57654,11.95303340148513
57655,12.008594897484876
57656,10.590516121699672
57659,11.777391246385534
57660,12.51767150421309
57661,12.150652489300391
57663,11.515439186879696
57665,11.540259376310985
57666,13.182966152802635
57668,12.832980298219852
57669,11.441833945243836
57672,11.413459535508686
57673,11.567852160557806
57674,11.933541078075315
57675,12.09224702078
57676,13.745948087280532
57678,11.857593478238542
57679,11.367469191827105
57680,11.516893741215505
57682,11.611656824791375
57683,12.11581195256504
57684,12.254248683676586
57686,13.10014970460714
57689,12.122708431207975
57690,11.268885784028868
57691,12.344774596240121
57692,12.353403730178854
57694,12.14290022395322
57695,12.520174757030958
